Date,Hour,Media,Media concentration value,Value,Concentration
28/02/2024,14:57:20,Z,5,z,6
28/02/2024,14:57:21,Z,5,z,6
28/02/2024,14:57:21,Z,5,z,6
28/02/2024,14:57:22,Z,5,z,6
28/02/2024,14:57:22,Z,5,z,5
28/02/2024,14:57:23,Z,5,z,5
28/02/2024,14:57:23,Z,5,z,5
28/02/2024,14:57:24,Z,5,z,5
28/02/2024,14:57:24,Z,5,z,6
28/02/2024,14:57:25,Z,5,z,6
28/02/2024,14:57:25,Z,5,z,7
28/02/2024,14:57:26,Z,6,z,6
28/02/2024,14:57:26,Z,6,z,5
28/02/2024,14:57:27,Z,6,z,6
28/02/2024,14:57:27,Z,6,z,6
28/02/2024,14:57:28,Z,6,z,5
28/02/2024,14:57:28,Z,6,z,6
28/02/2024,14:57:29,Z,6,z,5
28/02/2024,14:57:29,Z,5,z,4
28/02/2024,14:57:30,Z,5,z,5
28/02/2024,14:57:30,Z,5,z,6
28/02/2024,14:57:31,Z,5,z,6
28/02/2024,14:57:31,Z,5,z,5
28/02/2024,14:57:32,Z,5,z,6
28/02/2024,14:57:32,Z,6,z,6
28/02/2024,14:57:33,Z,6,z,6
28/02/2024,14:57:33,Z,6,z,6
28/02/2024,14:57:34,Z,6,z,6
28/02/2024,14:57:34,Z,6,z,6
28/02/2024,14:57:35,Z,6,z,6
28/02/2024,14:57:35,Z,6,z,5
28/02/2024,14:57:36,Z,6,z,6
28/02/2024,14:57:36,Z,6,z,7
28/02/2024,14:57:37,Z,6,z,7
28/02/2024,14:57:37,Z,6,z,7
28/02/2024,14:57:38,Z,6,z,6
28/02/2024,14:57:38,Z,6,z,7
28/02/2024,14:57:39,Z,6,z,7
28/02/2024,14:57:39,Z,6,z,7
28/02/2024,14:57:40,Z,6,z,7
28/02/2024,14:57:40,Z,6,z,6
28/02/2024,14:57:41,Z,6,z,5
28/02/2024,14:57:41,Z,6,z,7
28/02/2024,14:57:42,Z,6,z,7
28/02/2024,14:57:42,Z,6,z,6
28/02/2024,14:57:43,Z,6,z,7
28/02/2024,14:57:43,Z,6,z,6
28/02/2024,14:57:44,Z,6,z,6
28/02/2024,14:57:44,Z,6,z,6
28/02/2024,14:57:45,Z,6,z,6
28/02/2024,14:57:45,Z,6,z,7
28/02/2024,14:57:46,Z,6,z,7
28/02/2024,14:57:46,Z,6,z,7
28/02/2024,14:57:47,Z,6,z,6
28/02/2024,14:57:47,Z,6,z,6
28/02/2024,14:57:48,Z,6,z,6
28/02/2024,14:57:48,Z,6,z,6
28/02/2024,14:57:49,Z,6,z,6
28/02/2024,14:57:49,Z,6,z,7
28/02/2024,14:57:50,Z,6,z,6
28/02/2024,14:57:50,Z,6,z,7
28/02/2024,14:57:51,Z,6,z,7
28/02/2024,14:57:51,Z,6,z,6
28/02/2024,14:57:52,Z,6,z,6
28/02/2024,14:57:52,Z,6,z,7
28/02/2024,14:57:53,Z,6,z,7
28/02/2024,14:57:53,Z,6,z,7
28/02/2024,14:57:54,Z,7,z,8
28/02/2024,14:57:54,Z,7,z,7
28/02/2024,14:57:55,Z,7,z,7
28/02/2024,14:57:55,Z,7,z,7
28/02/2024,14:57:56,Z,7,z,7
28/02/2024,14:57:56,Z,7,z,6
28/02/2024,14:57:57,Z,7,z,7
28/02/2024,14:57:57,Z,7,z,7
28/02/2024,14:57:58,Z,7,z,7
28/02/2024,14:57:58,Z,7,z,7
28/02/2024,14:57:59,Z,7,z,8
28/02/2024,14:57:59,Z,7,z,8
28/02/2024,14:58:00,Z,7,z,7
28/02/2024,14:58:00,Z,7,z,8
28/02/2024,14:58:00,Z,7,z,7
28/02/2024,14:58:01,Z,7,z,7
28/02/2024,14:58:01,Z,7,z,8
28/02/2024,14:58:02,Z,7,z,7
28/02/2024,14:58:02,Z,7,z,7
28/02/2024,14:58:03,Z,7,z,7
28/02/2024,14:58:03,Z,7,z,7
28/02/2024,14:58:04,Z,7,z,7
28/02/2024,14:58:04,Z,7,z,8
28/02/2024,14:58:05,Z,7,z,7
28/02/2024,14:58:05,Z,7,z,7
28/02/2024,14:58:06,Z,7,z,7
28/02/2024,14:58:06,Z,7,z,8
28/02/2024,14:58:07,Z,7,z,7
28/02/2024,14:58:07,Z,7,z,6
28/02/2024,14:58:08,Z,7,z,7
28/02/2024,14:58:08,Z,7,z,7
28/02/2024,14:58:09,Z,7,z,8
28/02/2024,14:58:09,Z,7,z,8
28/02/2024,14:58:10,Z,7,z,7
28/02/2024,14:58:10,Z,7,z,7
28/02/2024,14:58:11,Z,7,z,8
28/02/2024,14:58:11,Z,7,z,8
28/02/2024,14:58:12,Z,7,z,8
28/02/2024,14:58:12,Z,7,z,7
28/02/2024,14:58:13,Z,7,z,8
28/02/2024,14:58:13,Z,7,z,8
28/02/2024,14:58:14,Z,7,z,8
28/02/2024,14:58:14,Z,7,z,8
28/02/2024,14:58:15,Z,7,z,8
28/02/2024,14:58:15,Z,7,z,7
28/02/2024,14:58:16,Z,7,z,7
28/02/2024,14:58:16,Z,7,z,8
28/02/2024,14:58:17,Z,7,z,8
28/02/2024,14:58:17,Z,7,z,7
28/02/2024,14:58:18,Z,7,z,8
28/02/2024,14:58:18,Z,8,z,9
28/02/2024,14:58:19,Z,8,z,8
28/02/2024,14:58:19,Z,8,z,8
28/02/2024,14:58:20,Z,8,z,9
28/02/2024,14:58:20,Z,8,z,8
28/02/2024,14:58:21,Z,8,z,7
28/02/2024,14:58:21,Z,8,z,8
28/02/2024,14:58:22,Z,8,z,8
28/02/2024,14:58:22,Z,8,z,8
28/02/2024,14:58:23,Z,8,z,8
28/02/2024,14:58:23,Z,8,z,8
28/02/2024,14:58:24,Z,8,z,8
28/02/2024,14:58:24,Z,8,z,9
28/02/2024,14:58:25,Z,8,z,8
28/02/2024,14:58:25,Z,8,z,9
28/02/2024,14:58:26,Z,8,z,9
28/02/2024,14:58:26,Z,8,z,8
28/02/2024,14:58:27,Z,8,z,9
28/02/2024,14:58:27,Z,8,z,9
28/02/2024,14:58:28,Z,8,z,8
28/02/2024,14:58:28,Z,8,z,8
28/02/2024,14:58:29,Z,8,z,8
28/02/2024,14:58:29,Z,8,z,8
28/02/2024,14:58:30,Z,8,z,9
28/02/2024,14:58:30,Z,8,z,9
28/02/2024,14:58:31,Z,8,z,9
28/02/2024,14:58:31,Z,8,z,9
28/02/2024,14:58:32,Z,8,z,9
28/02/2024,14:58:32,Z,8,z,9
28/02/2024,14:58:33,Z,8,z,8
28/02/2024,14:58:33,Z,8,z,8
28/02/2024,14:58:34,Z,8,z,9
28/02/2024,14:58:34,Z,8,z,8
28/02/2024,14:58:35,Z,8,z,8
28/02/2024,14:58:35,Z,8,z,9
28/02/2024,14:58:36,Z,8,z,9
28/02/2024,14:58:36,Z,8,z,9
28/02/2024,14:58:37,Z,9,z,9
28/02/2024,14:58:37,Z,9,z,9
28/02/2024,14:58:38,Z,9,z,9
28/02/2024,14:58:38,Z,9,z,8
28/02/2024,14:58:39,Z,9,z,8
28/02/2024,14:58:39,Z,9,z,9
28/02/2024,14:58:40,Z,9,z,9
28/02/2024,14:58:40,Z,9,z,10
28/02/2024,14:58:41,Z,9,z,9
28/02/2024,14:58:41,Z,9,z,9
28/02/2024,14:58:42,Z,9,z,10
28/02/2024,14:58:42,Z,9,z,9
28/02/2024,14:58:43,Z,9,z,9
28/02/2024,14:58:43,Z,9,z,9
28/02/2024,14:58:44,Z,9,z,9
28/02/2024,14:58:44,Z,9,z,9
28/02/2024,14:58:45,Z,9,z,9
28/02/2024,14:58:45,Z,9,z,9
28/02/2024,14:58:46,Z,9,z,9
28/02/2024,14:58:46,Z,9,z,10
28/02/2024,14:58:47,Z,9,z,11
28/02/2024,14:58:47,Z,9,z,9
28/02/2024,14:58:48,Z,9,z,9
28/02/2024,14:58:48,Z,9,z,10
28/02/2024,14:58:49,Z,9,z,10
28/02/2024,14:58:49,Z,9,z,10
28/02/2024,14:58:50,Z,9,z,10
28/02/2024,14:58:50,Z,9,z,10
28/02/2024,14:58:51,Z,9,z,11
28/02/2024,14:58:51,Z,9,z,11
28/02/2024,14:58:52,Z,10,z,12
28/02/2024,14:58:52,Z,10,z,12
28/02/2024,14:58:53,Z,10,z,12
28/02/2024,14:58:53,Z,10,z,10
28/02/2024,14:58:54,Z,10,z,9
28/02/2024,14:58:54,Z,10,z,10
28/02/2024,14:58:55,Z,10,z,11
28/02/2024,14:58:55,Z,10,z,10
28/02/2024,14:58:56,Z,10,z,10
28/02/2024,14:58:56,Z,10,z,10
28/02/2024,14:58:57,Z,10,z,10
28/02/2024,14:58:57,Z,10,z,10
28/02/2024,14:58:58,Z,10,z,10
28/02/2024,14:58:58,Z,10,z,10
28/02/2024,14:58:59,Z,10,z,10
28/02/2024,14:58:59,Z,10,z,10
28/02/2024,14:59:00,Z,10,z,10
28/02/2024,14:59:00,Z,10,z,11
28/02/2024,14:59:01,Z,10,z,10
28/02/2024,14:59:01,Z,10,z,10
28/02/2024,14:59:02,Z,10,z,11
28/02/2024,14:59:02,Z,10,z,12
28/02/2024,14:59:03,Z,10,z,13
28/02/2024,14:59:03,Z,10,z,11
28/02/2024,14:59:04,Z,10,z,10
28/02/2024,14:59:04,Z,10,z,10
28/02/2024,14:59:05,Z,10,z,10
28/02/2024,14:59:05,Z,10,z,12
28/02/2024,14:59:06,Z,11,z,12
28/02/2024,14:59:06,Z,11,z,11
28/02/2024,14:59:07,Z,11,z,12
28/02/2024,14:59:07,Z,11,z,11
28/02/2024,14:59:08,Z,11,z,11
28/02/2024,14:59:08,Z,11,z,11
28/02/2024,14:59:09,Z,11,z,14
28/02/2024,14:59:09,Z,11,z,14
28/02/2024,14:59:10,Z,11,z,13
28/02/2024,14:59:10,Z,11,z,12
28/02/2024,14:59:11,Z,11,z,11
28/02/2024,14:59:11,Z,11,z,11
28/02/2024,14:59:12,Z,12,z,14
28/02/2024,14:59:12,Z,12,z,14
28/02/2024,14:59:13,Z,12,z,12
28/02/2024,14:59:13,Z,12,z,11
28/02/2024,14:59:14,Z,12,z,13
28/02/2024,14:59:14,Z,12,z,13
28/02/2024,14:59:15,Z,12,z,11
28/02/2024,14:59:15,Z,12,z,10
28/02/2024,14:59:16,Z,12,z,11
28/02/2024,14:59:16,Z,12,z,13
28/02/2024,14:59:17,Z,12,z,12
28/02/2024,14:59:17,Z,12,z,12
28/02/2024,14:59:18,Z,12,z,13
28/02/2024,14:59:18,Z,12,z,13
28/02/2024,14:59:19,Z,12,z,12
28/02/2024,14:59:19,Z,12,z,12
28/02/2024,14:59:20,Z,12,z,12
28/02/2024,14:59:20,Z,12,z,11
28/02/2024,14:59:21,Z,12,z,11
28/02/2024,14:59:21,Z,12,z,13
28/02/2024,14:59:22,Z,12,z,13
28/02/2024,14:59:22,Z,12,z,12
28/02/2024,14:59:23,Z,12,z,13
28/02/2024,14:59:23,Z,12,z,14
28/02/2024,14:59:24,Z,12,z,14
28/02/2024,14:59:24,Z,12,z,14
28/02/2024,14:59:25,Z,13,z,14
28/02/2024,14:59:25,Z,13,z,14
28/02/2024,14:59:26,Z,13,z,12
28/02/2024,14:59:26,Z,12,z,10
28/02/2024,14:59:27,Z,12,z,12
28/02/2024,14:59:27,Z,13,z,14
28/02/2024,14:59:28,Z,13,z,14
28/02/2024,14:59:28,Z,13,z,14
28/02/2024,14:59:29,Z,13,z,13
28/02/2024,14:59:29,Z,13,z,12
28/02/2024,14:59:30,Z,13,z,13
28/02/2024,14:59:30,Z,13,z,13
28/02/2024,14:59:31,Z,13,z,13
28/02/2024,14:59:31,Z,13,z,14
28/02/2024,14:59:32,Z,13,z,14
28/02/2024,14:59:32,Z,13,z,14
28/02/2024,14:59:33,Z,13,z,14
28/02/2024,14:59:33,Z,13,z,14
28/02/2024,14:59:34,Z,13,z,14
28/02/2024,14:59:34,Z,13,z,15
28/02/2024,14:59:35,Z,13,z,15
28/02/2024,14:59:35,Z,13,z,13
28/02/2024,14:59:36,Z,13,z,13
28/02/2024,14:59:36,Z,13,z,13
28/02/2024,14:59:37,Z,13,z,13
28/02/2024,14:59:37,Z,13,z,14
28/02/2024,14:59:38,Z,14,z,15
28/02/2024,14:59:38,Z,14,z,15
28/02/2024,14:59:39,Z,14,z,14
28/02/2024,14:59:39,Z,14,z,14
28/02/2024,14:59:40,Z,14,z,14
28/02/2024,14:59:40,Z,14,z,15
28/02/2024,14:59:41,Z,14,z,15
28/02/2024,14:59:41,Z,14,z,15
28/02/2024,14:59:42,Z,14,z,14
28/02/2024,14:59:42,Z,14,z,14
28/02/2024,14:59:43,Z,14,z,14
28/02/2024,14:59:43,Z,14,z,15
28/02/2024,14:59:44,Z,14,z,15
28/02/2024,14:59:44,Z,14,z,15
28/02/2024,14:59:45,Z,14,z,15
28/02/2024,14:59:45,Z,14,z,16
28/02/2024,14:59:46,Z,14,z,15
28/02/2024,14:59:46,Z,14,z,15
28/02/2024,14:59:47,Z,14,z,16
28/02/2024,14:59:47,Z,15,z,16
28/02/2024,14:59:48,Z,15,z,15
28/02/2024,14:59:48,Z,15,z,16
28/02/2024,14:59:49,Z,15,z,16
28/02/2024,14:59:49,Z,15,z,15
28/02/2024,14:59:50,Z,15,z,15
28/02/2024,14:59:50,Z,15,z,16
28/02/2024,14:59:51,Z,15,z,17
28/02/2024,14:59:51,Z,15,z,16
28/02/2024,14:59:52,Z,15,z,16
28/02/2024,14:59:52,Z,15,z,15
28/02/2024,14:59:53,Z,15,z,15
28/02/2024,14:59:53,Z,15,z,16
28/02/2024,14:59:54,Z,15,z,17
28/02/2024,14:59:54,Z,15,z,16
28/02/2024,14:59:55,Z,15,z,16
28/02/2024,14:59:55,Z,16,z,16
28/02/2024,14:59:56,Z,16,z,15
28/02/2024,14:59:56,Z,16,z,15
28/02/2024,14:59:57,Z,16,z,17
28/02/2024,14:59:57,Z,16,z,16
28/02/2024,14:59:58,Z,16,z,17
28/02/2024,14:59:58,Z,16,z,17
28/02/2024,14:59:59,Z,16,z,17
28/02/2024,14:59:59,Z,16,z,18
28/02/2024,15:00:00,Z,16,z,17
28/02/2024,15:00:00,Z,16,z,16
28/02/2024,15:00:01,Z,16,z,17
28/02/2024,15:00:01,Z,16,z,19
28/02/2024,15:00:02,Z,16,z,18
28/02/2024,15:00:02,Z,16,z,18
28/02/2024,15:00:03,Z,16,z,17
28/02/2024,15:00:03,Z,17,z,17
28/02/2024,15:00:04,Z,17,z,17
28/02/2024,15:00:04,Z,17,z,18
28/02/2024,15:00:05,Z,17,z,18
28/02/2024,15:00:05,Z,17,z,17
28/02/2024,15:00:06,Z,17,z,17
28/02/2024,15:00:06,Z,17,z,17
28/02/2024,15:00:07,Z,17,z,18
28/02/2024,15:00:07,Z,17,z,18
28/02/2024,15:00:08,Z,17,z,18
28/02/2024,15:00:08,Z,17,z,18
28/02/2024,15:00:09,Z,17,z,17
28/02/2024,15:00:09,Z,17,z,16
28/02/2024,15:00:10,Z,17,z,17
28/02/2024,15:00:10,Z,17,z,19
28/02/2024,15:00:11,Z,17,z,19
28/02/2024,15:00:11,Z,17,z,18
28/02/2024,15:00:12,Z,17,z,17
28/02/2024,15:00:12,Z,17,z,18
28/02/2024,15:00:13,Z,17,z,19
28/02/2024,15:00:13,Z,17,z,19
28/02/2024,15:00:14,Z,18,z,19
28/02/2024,15:00:14,Z,18,z,19
28/02/2024,15:00:15,Z,18,z,19
28/02/2024,15:00:15,Z,18,z,18
28/02/2024,15:00:16,Z,18,z,17
28/02/2024,15:00:16,Z,18,z,19
28/02/2024,15:00:17,Z,18,z,20
28/02/2024,15:00:17,Z,18,z,22
28/02/2024,15:00:18,Z,19,z,22
28/02/2024,15:00:18,Z,19,z,20
28/02/2024,15:00:19,Z,19,z,20
28/02/2024,15:00:19,Z,19,z,19
28/02/2024,15:00:20,Z,19,z,21
28/02/2024,15:00:20,Z,19,z,21
28/02/2024,15:00:21,Z,19,z,21
28/02/2024,15:00:21,Z,19,z,20
28/02/2024,15:00:22,Z,19,z,20
28/02/2024,15:00:22,Z,19,z,20
28/02/2024,15:00:23,Z,19,z,20
28/02/2024,15:00:23,Z,19,z,20
28/02/2024,15:00:24,Z,19,z,20
28/02/2024,15:00:24,Z,19,z,19
28/02/2024,15:00:25,Z,19,z,19
28/02/2024,15:00:25,Z,19,z,19
28/02/2024,15:00:26,Z,19,z,19
28/02/2024,15:00:26,Z,19,z,20
28/02/2024,15:00:27,Z,19,z,20
28/02/2024,15:00:27,Z,19,z,20
28/02/2024,15:00:27,Z,20,z,20
28/02/2024,15:00:28,Z,20,z,21
28/02/2024,15:00:29,Z,20,z,20
28/02/2024,15:00:29,Z,20,z,20
28/02/2024,15:00:29,Z,20,z,21
28/02/2024,15:00:30,Z,20,z,21
28/02/2024,15:00:30,Z,20,z,20
28/02/2024,15:00:31,Z,20,z,21
28/02/2024,15:00:31,Z,20,z,21
28/02/2024,15:00:32,Z,20,z,21
28/02/2024,15:00:32,Z,20,z,21
28/02/2024,15:00:33,Z,20,z,22
28/02/2024,15:00:33,Z,20,z,21
28/02/2024,15:00:34,Z,20,z,21
28/02/2024,15:00:34,Z,21,z,21
28/02/2024,15:00:35,Z,21,z,21
28/02/2024,15:00:35,Z,21,z,22
28/02/2024,15:00:36,Z,21,z,22
28/02/2024,15:00:36,Z,21,z,21
28/02/2024,15:00:37,Z,21,z,23
28/02/2024,15:00:37,Z,21,z,24
28/02/2024,15:00:38,Z,21,z,24
28/02/2024,15:00:38,Z,21,z,24
28/02/2024,15:00:39,Z,21,z,23
28/02/2024,15:00:39,Z,22,z,22
28/02/2024,15:00:40,Z,22,z,23
28/02/2024,15:00:40,Z,22,z,24
28/02/2024,15:00:41,Z,22,z,24
28/02/2024,15:00:41,Z,22,z,23
28/02/2024,15:00:42,Z,22,z,24
28/02/2024,15:00:42,Z,22,z,23
28/02/2024,15:00:43,Z,22,z,22
28/02/2024,15:00:43,Z,22,z,21
28/02/2024,15:00:44,Z,22,z,22
28/02/2024,15:00:44,Z,22,z,22
28/02/2024,15:00:45,Z,22,z,22
28/02/2024,15:00:45,Z,22,z,21
28/02/2024,15:00:46,Z,22,z,21
28/02/2024,15:00:46,Z,22,z,22
28/02/2024,15:00:47,Z,22,z,24
28/02/2024,15:00:47,Z,22,z,25
28/02/2024,15:00:48,Z,22,z,23
28/02/2024,15:00:48,Z,23,z,24
28/02/2024,15:00:49,Z,23,z,25
28/02/2024,15:00:49,Z,23,z,24
28/02/2024,15:00:50,Z,23,z,24
28/02/2024,15:00:50,Z,23,z,24
28/02/2024,15:00:51,Z,23,z,23
28/02/2024,15:00:51,Z,23,z,23
28/02/2024,15:00:52,Z,23,z,23
28/02/2024,15:00:52,Z,23,z,24
28/02/2024,15:00:53,Z,23,z,25
28/02/2024,15:00:53,Z,23,z,25
28/02/2024,15:00:54,Z,23,z,24
28/02/2024,15:00:54,Z,23,z,23
28/02/2024,15:00:55,Z,23,z,26
28/02/2024,15:00:55,Z,23,z,26
28/02/2024,15:00:56,Z,24,z,26
28/02/2024,15:00:56,Z,24,z,25
28/02/2024,15:00:57,Z,24,z,25
28/02/2024,15:00:57,Z,24,z,26
28/02/2024,15:00:58,Z,24,z,26
28/02/2024,15:00:58,Z,24,z,26
28/02/2024,15:00:59,Z,24,z,24
28/02/2024,15:00:59,Z,24,z,25
28/02/2024,15:01:00,Z,24,z,26
28/02/2024,15:01:00,Z,24,z,27
28/02/2024,15:01:01,Z,24,z,26
28/02/2024,15:01:01,Z,24,z,24
28/02/2024,15:01:02,Z,24,z,26
28/02/2024,15:01:02,Z,25,z,27
28/02/2024,15:01:03,Z,25,z,27
28/02/2024,15:01:03,Z,25,z,26
28/02/2024,15:01:04,Z,25,z,26
28/02/2024,15:01:04,Z,25,z,27
28/02/2024,15:01:05,Z,25,z,28
28/02/2024,15:01:05,Z,25,z,27
28/02/2024,15:01:06,Z,25,z,27
28/02/2024,15:01:06,Z,26,z,28
28/02/2024,15:01:07,Z,26,z,28
28/02/2024,15:01:07,Z,26,z,28
28/02/2024,15:01:08,Z,26,z,28
28/02/2024,15:01:08,Z,26,z,29
28/02/2024,15:01:09,Z,26,z,28
28/02/2024,15:01:09,Z,26,z,28
28/02/2024,15:01:10,Z,27,z,31
28/02/2024,15:01:10,Z,27,z,31
28/02/2024,15:01:11,Z,27,z,29
28/02/2024,15:01:11,Z,27,z,30
28/02/2024,15:01:12,Z,27,z,30
28/02/2024,15:01:12,Z,28,z,30
28/02/2024,15:01:13,Z,28,z,29
28/02/2024,15:01:13,Z,28,z,28
28/02/2024,15:01:14,Z,28,z,29
28/02/2024,15:01:14,Z,28,z,29
28/02/2024,15:01:15,Z,28,z,28
28/02/2024,15:01:15,Z,28,z,28
28/02/2024,15:01:16,Z,28,z,30
28/02/2024,15:01:16,Z,28,z,31
28/02/2024,15:01:17,Z,29,z,31
28/02/2024,15:01:17,Z,29,z,33
28/02/2024,15:01:18,Z,29,z,33
28/02/2024,15:01:18,Z,29,z,32
28/02/2024,15:01:19,Z,29,z,33
28/02/2024,15:01:19,Z,30,z,33
28/02/2024,15:01:20,Z,30,z,31
28/02/2024,15:01:20,Z,30,z,33
28/02/2024,15:01:21,Z,30,z,33
28/02/2024,15:01:21,Z,30,z,31
28/02/2024,15:01:22,Z,31,z,35
28/02/2024,15:01:22,Z,31,z,35
28/02/2024,15:01:23,Z,31,z,34
28/02/2024,15:01:23,Z,31,z,34
28/02/2024,15:01:24,Z,31,z,32
28/02/2024,15:01:24,Z,31,z,32
28/02/2024,15:01:25,Z,31,z,33
28/02/2024,15:01:25,Z,31,z,32
28/02/2024,15:01:26,Z,31,z,31
28/02/2024,15:01:26,Z,32,z,34
28/02/2024,15:01:27,Z,32,z,34
28/02/2024,15:01:27,Z,32,z,34
28/02/2024,15:01:28,Z,32,z,35
28/02/2024,15:01:28,Z,32,z,34
28/02/2024,15:01:29,Z,32,z,34
28/02/2024,15:01:29,Z,33,z,34
28/02/2024,15:01:30,Z,33,z,34
28/02/2024,15:01:30,Z,33,z,35
28/02/2024,15:01:31,Z,33,z,35
28/02/2024,15:01:31,Z,33,z,36
28/02/2024,15:01:32,Z,33,z,37
28/02/2024,15:01:32,Z,34,z,37
28/02/2024,15:01:33,Z,34,z,36
28/02/2024,15:01:33,Z,34,z,36
28/02/2024,15:01:34,Z,34,z,35
28/02/2024,15:01:34,Z,34,z,35
28/02/2024,15:01:35,Z,34,z,36
28/02/2024,15:01:35,Z,34,z,36
28/02/2024,15:01:36,Z,34,z,35
28/02/2024,15:01:36,Z,35,z,37
28/02/2024,15:01:37,Z,35,z,39
28/02/2024,15:01:37,Z,35,z,38
28/02/2024,15:01:38,Z,35,z,38
28/02/2024,15:01:38,Z,35,z,38
28/02/2024,15:01:39,Z,35,z,37
28/02/2024,15:01:39,Z,36,z,37
28/02/2024,15:01:40,Z,36,z,39
28/02/2024,15:01:40,Z,36,z,38
28/02/2024,15:01:41,Z,36,z,35
28/02/2024,15:01:41,Z,36,z,37
28/02/2024,15:01:42,Z,36,z,39
28/02/2024,15:01:42,Z,36,z,40
28/02/2024,15:01:43,Z,36,z,38
28/02/2024,15:01:43,Z,36,z,37
28/02/2024,15:01:44,Z,37,z,38
28/02/2024,15:01:44,Z,37,z,36
28/02/2024,15:01:45,Z,37,z,38
28/02/2024,15:01:45,Z,37,z,41
28/02/2024,15:01:46,Z,37,z,43
28/02/2024,15:01:46,Z,38,z,40
28/02/2024,15:01:47,Z,38,z,39
28/02/2024,15:01:47,Z,38,z,40
28/02/2024,15:01:48,Z,38,z,39
28/02/2024,15:01:48,Z,38,z,38
28/02/2024,15:01:49,Z,38,z,41
28/02/2024,15:01:49,Z,38,z,40
28/02/2024,15:01:50,Z,38,z,40
28/02/2024,15:01:50,Z,38,z,43
28/02/2024,15:01:51,Z,39,z,43
28/02/2024,15:01:51,Z,39,z,43
28/02/2024,15:01:52,Z,39,z,43
28/02/2024,15:01:52,Z,39,z,44
28/02/2024,15:01:53,Z,40,z,43
28/02/2024,15:01:53,Z,40,z,43
28/02/2024,15:01:54,Z,40,z,45
28/02/2024,15:01:54,Z,40,z,45
28/02/2024,15:01:55,Z,41,z,43
28/02/2024,15:01:55,Z,41,z,41
28/02/2024,15:01:56,Z,41,z,42
28/02/2024,15:01:56,Z,41,z,44
28/02/2024,15:01:57,Z,41,z,45
28/02/2024,15:01:57,Z,41,z,44
28/02/2024,15:01:58,Z,41,z,43
28/02/2024,15:01:58,Z,41,z,42
28/02/2024,15:01:59,Z,41,z,42
28/02/2024,15:01:59,Z,42,z,42
28/02/2024,15:02:00,Z,42,z,45
28/02/2024,15:02:00,Z,42,z,45
28/02/2024,15:02:01,Z,42,z,44
28/02/2024,15:02:01,Z,42,z,46
28/02/2024,15:02:02,Z,43,z,47
28/02/2024,15:02:02,Z,43,z,47
28/02/2024,15:02:03,Z,43,z,47
28/02/2024,15:02:03,Z,43,z,46
28/02/2024,15:02:04,Z,44,z,46
28/02/2024,15:02:04,Z,44,z,48
28/02/2024,15:02:05,Z,44,z,48
28/02/2024,15:02:05,Z,44,z,50
28/02/2024,15:02:06,Z,45,z,48
28/02/2024,15:02:06,Z,45,z,47
28/02/2024,15:02:07,Z,45,z,47
28/02/2024,15:02:07,Z,45,z,47
28/02/2024,15:02:08,Z,45,z,48
28/02/2024,15:02:08,Z,45,z,48
28/02/2024,15:02:09,Z,46,z,49
28/02/2024,15:02:09,Z,46,z,50
28/02/2024,15:02:10,Z,46,z,49
28/02/2024,15:02:10,Z,46,z,46
28/02/2024,15:02:11,Z,46,z,47
28/02/2024,15:02:11,Z,46,z,48
28/02/2024,15:02:12,Z,47,z,49
28/02/2024,15:02:12,Z,47,z,50
28/02/2024,15:02:13,Z,47,z,50
28/02/2024,15:02:13,Z,47,z,53
28/02/2024,15:02:14,Z,48,z,51
28/02/2024,15:02:14,Z,48,z,48
28/02/2024,15:02:15,Z,48,z,51
28/02/2024,15:02:15,Z,48,z,52
28/02/2024,15:02:16,Z,48,z,51
28/02/2024,15:02:16,Z,48,z,51
28/02/2024,15:02:17,Z,49,z,53
28/02/2024,15:02:17,Z,49,z,52
28/02/2024,15:02:18,Z,49,z,52
28/02/2024,15:02:18,Z,49,z,53
28/02/2024,15:02:19,Z,50,z,52
28/02/2024,15:02:19,Z,50,z,53
28/02/2024,15:02:20,Z,50,z,52
28/02/2024,15:02:20,Z,50,z,52
28/02/2024,15:02:21,Z,50,z,54
28/02/2024,15:02:21,Z,51,z,54
28/02/2024,15:02:22,Z,51,z,51
28/02/2024,15:02:22,Z,51,z,52
28/02/2024,15:02:23,Z,51,z,53
28/02/2024,15:02:23,Z,51,z,51
28/02/2024,15:02:24,Z,51,z,53
28/02/2024,15:02:24,Z,51,z,54
28/02/2024,15:02:25,Z,52,z,55
28/02/2024,15:02:25,Z,52,z,56
28/02/2024,15:02:26,Z,52,z,55
28/02/2024,15:02:26,Z,52,z,55
28/02/2024,15:02:27,Z,53,z,55
28/02/2024,15:02:27,Z,53,z,54
28/02/2024,15:02:28,Z,53,z,54
28/02/2024,15:02:28,Z,53,z,55
28/02/2024,15:02:29,Z,53,z,55
28/02/2024,15:02:29,Z,53,z,55
28/02/2024,15:02:30,Z,53,z,56
28/02/2024,15:02:30,Z,53,z,56
28/02/2024,15:02:31,Z,54,z,55
28/02/2024,15:02:31,Z,54,z,55
28/02/2024,15:02:32,Z,54,z,57
28/02/2024,15:02:32,Z,54,z,57
28/02/2024,15:02:33,Z,54,z,57
28/02/2024,15:02:33,Z,54,z,57
28/02/2024,15:02:34,Z,55,z,58
28/02/2024,15:02:34,Z,55,z,58
28/02/2024,15:02:35,Z,55,z,58
28/02/2024,15:02:35,Z,55,z,58
28/02/2024,15:02:36,Z,55,z,57
28/02/2024,15:02:36,Z,55,z,58
