Date,Hour,Media,Media concentration value,Value,Concentration
29/02/2024,13:22:21,Z,33,z,34
29/02/2024,13:22:21,Z,33,z,33
29/02/2024,13:22:22,Z,33,z,34
29/02/2024,13:22:22,Z,33,z,33
29/02/2024,13:22:23,Z,33,z,33
29/02/2024,13:22:23,Z,33,z,31
29/02/2024,13:22:24,Z,33,z,33
29/02/2024,13:22:24,Z,33,z,34
29/02/2024,13:22:25,Z,33,z,33
29/02/2024,13:22:25,Z,33,z,32
29/02/2024,13:22:26,Z,33,z,32
29/02/2024,13:22:26,Z,33,z,35
29/02/2024,13:22:27,Z,33,z,35
29/02/2024,13:22:27,Z,33,z,33
29/02/2024,13:22:28,Z,33,z,32
29/02/2024,13:22:28,Z,33,z,33
29/02/2024,13:22:28,Z,33,z,35
29/02/2024,13:22:29,Z,33,z,34
29/02/2024,13:22:29,Z,33,z,33
29/02/2024,13:22:30,Z,33,z,34
29/02/2024,13:22:30,Z,33,z,35
29/02/2024,13:22:31,Z,33,z,33
29/02/2024,13:22:31,Z,33,z,32
29/02/2024,13:22:32,Z,33,z,33
29/02/2024,13:22:32,Z,33,z,32
29/02/2024,13:22:33,Z,33,z,32
29/02/2024,13:22:33,Z,33,z,34
29/02/2024,13:22:34,Z,33,z,35
29/02/2024,13:22:34,Z,34,z,35
29/02/2024,13:22:35,Z,34,z,34
29/02/2024,13:22:35,Z,34,z,35
29/02/2024,13:22:36,Z,34,z,34
29/02/2024,13:22:36,Z,34,z,33
29/02/2024,13:22:37,Z,33,z,32
29/02/2024,13:22:37,Z,33,z,32
29/02/2024,13:22:38,Z,33,z,34
29/02/2024,13:22:38,Z,33,z,34
29/02/2024,13:22:39,Z,33,z,31
29/02/2024,13:22:39,Z,33,z,33
29/02/2024,13:22:40,Z,33,z,35
29/02/2024,13:22:40,Z,34,z,34
29/02/2024,13:22:41,Z,33,z,33
29/02/2024,13:22:41,Z,33,z,32
29/02/2024,13:22:42,Z,33,z,34
29/02/2024,13:22:42,Z,33,z,34
29/02/2024,13:22:43,Z,33,z,32
29/02/2024,13:22:43,Z,33,z,33
29/02/2024,13:22:44,Z,33,z,34
29/02/2024,13:22:44,Z,33,z,33
29/02/2024,13:22:45,Z,33,z,35
29/02/2024,13:22:45,Z,33,z,34
29/02/2024,13:22:46,Z,34,z,35
29/02/2024,13:22:46,Z,34,z,36
29/02/2024,13:22:47,Z,34,z,35
29/02/2024,13:22:47,Z,34,z,34
29/02/2024,13:22:48,Z,34,z,34
29/02/2024,13:22:48,Z,34,z,34
29/02/2024,13:22:49,Z,34,z,36
29/02/2024,13:22:49,Z,34,z,35
29/02/2024,13:22:50,Z,34,z,36
29/02/2024,13:22:50,Z,34,z,35
29/02/2024,13:22:51,Z,34,z,34
29/02/2024,13:22:51,Z,34,z,34
29/02/2024,13:22:52,Z,34,z,33
29/02/2024,13:22:52,Z,34,z,33
29/02/2024,13:22:53,Z,34,z,34
29/02/2024,13:22:53,Z,34,z,36
29/02/2024,13:22:54,Z,34,z,34
29/02/2024,13:22:54,Z,34,z,36
29/02/2024,13:22:55,Z,34,z,37
29/02/2024,13:22:55,Z,34,z,33
29/02/2024,13:22:56,Z,34,z,33
29/02/2024,13:22:56,Z,34,z,33
29/02/2024,13:22:57,Z,34,z,32
29/02/2024,13:22:57,Z,34,z,33
29/02/2024,13:22:58,Z,34,z,34
29/02/2024,13:22:58,Z,34,z,34
29/02/2024,13:22:59,Z,34,z,35
29/02/2024,13:22:59,Z,34,z,34
29/02/2024,13:23:00,Z,34,z,35
29/02/2024,13:23:00,Z,34,z,34
29/02/2024,13:23:01,Z,34,z,33
29/02/2024,13:23:01,Z,34,z,34
29/02/2024,13:23:02,Z,34,z,34
29/02/2024,13:23:02,Z,34,z,34
29/02/2024,13:23:03,Z,34,z,33
29/02/2024,13:23:03,Z,34,z,36
29/02/2024,13:23:04,Z,34,z,37
29/02/2024,13:23:04,Z,34,z,33
29/02/2024,13:23:05,Z,34,z,33
29/02/2024,13:23:05,Z,34,z,34
29/02/2024,13:23:06,Z,34,z,33
29/02/2024,13:23:06,Z,34,z,33
29/02/2024,13:23:07,Z,34,z,34
29/02/2024,13:23:07,Z,34,z,36
29/02/2024,13:23:08,Z,34,z,35
29/02/2024,13:23:08,Z,34,z,34
29/02/2024,13:23:09,Z,34,z,34
29/02/2024,13:23:09,Z,34,z,36
29/02/2024,13:23:10,Z,34,z,35
29/02/2024,13:23:10,Z,34,z,35
29/02/2024,13:23:11,Z,34,z,33
29/02/2024,13:23:11,Z,34,z,35
29/02/2024,13:23:12,Z,34,z,36
29/02/2024,13:23:12,Z,34,z,33
29/02/2024,13:23:13,Z,34,z,34
29/02/2024,13:23:13,Z,34,z,34
29/02/2024,13:23:14,Z,34,z,33
29/02/2024,13:23:14,Z,34,z,34
29/02/2024,13:23:15,Z,34,z,35
29/02/2024,13:23:15,Z,34,z,35
29/02/2024,13:23:16,Z,34,z,36
29/02/2024,13:23:16,Z,35,z,36
29/02/2024,13:23:17,Z,35,z,35
29/02/2024,13:23:17,Z,35,z,33
29/02/2024,13:23:18,Z,35,z,35
29/02/2024,13:23:18,Z,35,z,36
29/02/2024,13:23:19,Z,35,z,34
29/02/2024,13:23:19,Z,35,z,35
29/02/2024,13:23:20,Z,35,z,36
29/02/2024,13:23:20,Z,35,z,35
29/02/2024,13:23:21,Z,35,z,34
29/02/2024,13:23:21,Z,35,z,35
29/02/2024,13:23:22,Z,35,z,36
29/02/2024,13:23:22,Z,35,z,36
29/02/2024,13:23:23,Z,35,z,35
29/02/2024,13:23:23,Z,35,z,36
29/02/2024,13:23:24,Z,35,z,36
29/02/2024,13:23:24,Z,35,z,35
29/02/2024,13:23:25,Z,35,z,35
29/02/2024,13:23:25,Z,35,z,35
29/02/2024,13:23:26,Z,35,z,35
29/02/2024,13:23:26,Z,35,z,36
29/02/2024,13:23:27,Z,35,z,36
29/02/2024,13:23:27,Z,35,z,35
29/02/2024,13:23:28,Z,35,z,36
29/02/2024,13:23:28,Z,35,z,35
29/02/2024,13:23:29,Z,35,z,34
29/02/2024,13:23:29,Z,35,z,36
29/02/2024,13:23:30,Z,35,z,36
29/02/2024,13:23:30,Z,35,z,34
29/02/2024,13:23:31,Z,35,z,33
29/02/2024,13:23:31,Z,35,z,35
29/02/2024,13:23:32,Z,35,z,36
29/02/2024,13:23:32,Z,35,z,35
29/02/2024,13:23:33,Z,35,z,32
29/02/2024,13:23:33,Z,35,z,33
29/02/2024,13:23:34,Z,35,z,37
29/02/2024,13:23:34,Z,35,z,36
29/02/2024,13:23:35,Z,35,z,34
29/02/2024,13:23:35,Z,35,z,34
29/02/2024,13:23:36,Z,35,z,36
29/02/2024,13:23:36,Z,35,z,35
29/02/2024,13:23:37,Z,35,z,34
29/02/2024,13:23:37,Z,35,z,34
29/02/2024,13:23:38,Z,35,z,35
29/02/2024,13:23:38,Z,35,z,36
29/02/2024,13:23:39,Z,35,z,34
29/02/2024,13:23:39,Z,35,z,35
29/02/2024,13:23:40,Z,35,z,34
29/02/2024,13:23:40,Z,35,z,34
29/02/2024,13:23:41,Z,35,z,34
29/02/2024,13:23:41,Z,35,z,35
29/02/2024,13:23:42,Z,35,z,36
29/02/2024,13:23:42,Z,35,z,37
29/02/2024,13:23:43,Z,35,z,37
29/02/2024,13:23:43,Z,35,z,35
29/02/2024,13:23:44,Z,35,z,34
29/02/2024,13:23:44,Z,35,z,35
29/02/2024,13:23:45,Z,35,z,38
29/02/2024,13:23:45,Z,35,z,39
29/02/2024,13:23:46,Z,36,z,39
29/02/2024,13:23:46,Z,36,z,36
29/02/2024,13:23:47,Z,36,z,34
29/02/2024,13:23:47,Z,36,z,36
29/02/2024,13:23:48,Z,36,z,36
29/02/2024,13:23:48,Z,36,z,36
29/02/2024,13:23:49,Z,36,z,37
29/02/2024,13:23:49,Z,36,z,37
29/02/2024,13:23:50,Z,36,z,37
29/02/2024,13:23:50,Z,36,z,37
29/02/2024,13:23:51,Z,36,z,36
29/02/2024,13:23:51,Z,36,z,34
29/02/2024,13:23:52,Z,36,z,35
29/02/2024,13:23:52,Z,36,z,36
29/02/2024,13:23:53,Z,36,z,36
29/02/2024,13:23:53,Z,36,z,37
29/02/2024,13:23:54,Z,36,z,38
29/02/2024,13:23:54,Z,36,z,36
29/02/2024,13:23:55,Z,36,z,36
29/02/2024,13:23:55,Z,36,z,36
29/02/2024,13:23:56,Z,36,z,35
29/02/2024,13:23:56,Z,36,z,35
29/02/2024,13:23:57,Z,36,z,36
29/02/2024,13:23:57,Z,36,z,37
29/02/2024,13:23:58,Z,36,z,37
29/02/2024,13:23:58,Z,36,z,36
29/02/2024,13:23:59,Z,36,z,37
29/02/2024,13:23:59,Z,36,z,36
29/02/2024,13:24:00,Z,36,z,34
29/02/2024,13:24:00,Z,36,z,35
29/02/2024,13:24:01,Z,36,z,35
29/02/2024,13:24:01,Z,36,z,35
29/02/2024,13:24:02,Z,36,z,37
29/02/2024,13:24:02,Z,36,z,38
29/02/2024,13:24:03,Z,36,z,39
29/02/2024,13:24:03,Z,36,z,37
29/02/2024,13:24:04,Z,36,z,36
29/02/2024,13:24:04,Z,36,z,37
29/02/2024,13:24:05,Z,36,z,38
29/02/2024,13:24:05,Z,37,z,39
29/02/2024,13:24:06,Z,37,z,36
29/02/2024,13:24:06,Z,37,z,35
29/02/2024,13:24:07,Z,36,z,35
29/02/2024,13:24:07,Z,36,z,36
29/02/2024,13:24:08,Z,36,z,37
29/02/2024,13:24:08,Z,37,z,38
29/02/2024,13:24:09,Z,37,z,37
29/02/2024,13:24:09,Z,37,z,37
29/02/2024,13:24:10,Z,37,z,38
29/02/2024,13:24:10,Z,37,z,38
29/02/2024,13:24:11,Z,37,z,38
29/02/2024,13:24:11,Z,37,z,37
29/02/2024,13:24:12,Z,37,z,36
29/02/2024,13:24:12,Z,37,z,38
29/02/2024,13:24:13,Z,37,z,36
29/02/2024,13:24:13,Z,37,z,36
29/02/2024,13:24:14,Z,37,z,36
29/02/2024,13:24:14,Z,37,z,35
29/02/2024,13:24:14,Z,37,z,36
29/02/2024,13:24:15,Z,37,z,37
29/02/2024,13:24:15,Z,37,z,38
29/02/2024,13:24:16,Z,37,z,37
29/02/2024,13:24:16,Z,37,z,37
29/02/2024,13:24:17,Z,37,z,38
29/02/2024,13:24:17,Z,37,z,36
29/02/2024,13:24:18,Z,37,z,38
29/02/2024,13:24:18,Z,37,z,38
29/02/2024,13:24:19,Z,37,z,37
29/02/2024,13:24:19,Z,37,z,35
29/02/2024,13:24:20,Z,37,z,35
29/02/2024,13:24:20,Z,37,z,37
29/02/2024,13:24:21,Z,37,z,39
29/02/2024,13:24:21,Z,37,z,39
29/02/2024,13:24:22,Z,37,z,39
29/02/2024,13:24:22,Z,37,z,39
29/02/2024,13:24:23,Z,37,z,39
29/02/2024,13:24:23,Z,37,z,38
29/02/2024,13:24:24,Z,37,z,38
29/02/2024,13:24:24,Z,37,z,37
29/02/2024,13:24:25,Z,37,z,35
29/02/2024,13:24:25,Z,37,z,37
29/02/2024,13:24:26,Z,37,z,38
29/02/2024,13:24:26,Z,37,z,38
29/02/2024,13:24:27,Z,37,z,38
29/02/2024,13:24:27,Z,37,z,38
29/02/2024,13:24:28,Z,37,z,38
29/02/2024,13:24:28,Z,38,z,38
29/02/2024,13:24:29,Z,37,z,37
29/02/2024,13:24:29,Z,37,z,36
29/02/2024,13:24:30,Z,37,z,37
29/02/2024,13:24:30,Z,37,z,39
29/02/2024,13:24:31,Z,38,z,38
29/02/2024,13:24:31,Z,38,z,37
29/02/2024,13:24:32,Z,38,z,37
29/02/2024,13:24:32,Z,37,z,37
29/02/2024,13:24:33,Z,37,z,37
29/02/2024,13:24:33,Z,37,z,37
29/02/2024,13:24:34,Z,37,z,38
29/02/2024,13:24:34,Z,37,z,37
29/02/2024,13:24:35,Z,37,z,37
29/02/2024,13:24:35,Z,37,z,38
29/02/2024,13:24:36,Z,37,z,38
29/02/2024,13:24:36,Z,37,z,37
29/02/2024,13:24:37,Z,37,z,36
29/02/2024,13:24:37,Z,37,z,36
29/02/2024,13:24:38,Z,37,z,36
29/02/2024,13:24:38,Z,37,z,37
29/02/2024,13:24:39,Z,37,z,40
29/02/2024,13:24:39,Z,38,z,40
29/02/2024,13:24:40,Z,38,z,38
29/02/2024,13:24:40,Z,38,z,38
29/02/2024,13:24:41,Z,38,z,39
29/02/2024,13:24:41,Z,38,z,40
29/02/2024,13:24:42,Z,38,z,38
29/02/2024,13:24:42,Z,38,z,35
29/02/2024,13:24:43,Z,38,z,36
29/02/2024,13:24:43,Z,38,z,38
29/02/2024,13:24:44,Z,38,z,39
29/02/2024,13:24:44,Z,38,z,39
29/02/2024,13:24:45,Z,38,z,42
29/02/2024,13:24:45,Z,38,z,41
29/02/2024,13:24:46,Z,38,z,40
29/02/2024,13:24:46,Z,38,z,41
29/02/2024,13:24:47,Z,38,z,38
29/02/2024,13:24:47,Z,38,z,38
29/02/2024,13:24:48,Z,38,z,38
29/02/2024,13:24:48,Z,38,z,37
29/02/2024,13:24:49,Z,38,z,37
29/02/2024,13:24:49,Z,38,z,37
29/02/2024,13:24:50,Z,38,z,39
29/02/2024,13:24:50,Z,38,z,39
29/02/2024,13:24:51,Z,38,z,38
29/02/2024,13:24:51,Z,38,z,38
29/02/2024,13:24:52,Z,38,z,38
29/02/2024,13:24:52,Z,38,z,39
29/02/2024,13:24:53,Z,38,z,39
29/02/2024,13:24:53,Z,38,z,38
29/02/2024,13:24:54,Z,38,z,38
29/02/2024,13:24:54,Z,38,z,40
29/02/2024,13:24:55,Z,38,z,39
29/02/2024,13:24:55,Z,38,z,38
29/02/2024,13:24:56,Z,38,z,38
29/02/2024,13:24:56,Z,38,z,36
29/02/2024,13:24:57,Z,38,z,37
29/02/2024,13:24:57,Z,38,z,38
29/02/2024,13:24:58,Z,38,z,39
29/02/2024,13:24:58,Z,38,z,39
29/02/2024,13:24:59,Z,38,z,38
29/02/2024,13:24:59,Z,38,z,39
29/02/2024,13:25:00,Z,38,z,39
29/02/2024,13:25:00,Z,38,z,39
29/02/2024,13:25:01,Z,38,z,41
29/02/2024,13:25:01,Z,39,z,41
29/02/2024,13:25:02,Z,39,z,42
29/02/2024,13:25:02,Z,39,z,42
29/02/2024,13:25:03,Z,39,z,42
29/02/2024,13:25:03,Z,39,z,41
29/02/2024,13:25:04,Z,39,z,39
29/02/2024,13:25:04,Z,39,z,39
29/02/2024,13:25:05,Z,39,z,38
29/02/2024,13:25:05,Z,39,z,38
29/02/2024,13:25:06,Z,39,z,38
29/02/2024,13:25:06,Z,39,z,40
29/02/2024,13:25:07,Z,39,z,40
29/02/2024,13:25:07,Z,39,z,39
29/02/2024,13:25:08,Z,39,z,38
29/02/2024,13:25:08,Z,39,z,39
29/02/2024,13:25:09,Z,39,z,39
29/02/2024,13:25:09,Z,39,z,38
29/02/2024,13:25:10,Z,39,z,39
29/02/2024,13:25:10,Z,39,z,38
29/02/2024,13:25:11,Z,39,z,38
29/02/2024,13:25:11,Z,39,z,39
29/02/2024,13:25:12,Z,39,z,38
29/02/2024,13:25:12,Z,39,z,39
29/02/2024,13:25:13,Z,39,z,41
29/02/2024,13:25:13,Z,39,z,41
29/02/2024,13:25:14,Z,39,z,39
29/02/2024,13:25:14,Z,39,z,39
29/02/2024,13:25:15,Z,39,z,40
29/02/2024,13:25:15,Z,39,z,38
29/02/2024,13:25:16,Z,39,z,37
29/02/2024,13:25:16,Z,39,z,38
29/02/2024,13:25:17,Z,39,z,40
29/02/2024,13:25:17,Z,39,z,40
29/02/2024,13:25:18,Z,39,z,38
29/02/2024,13:25:18,Z,39,z,40
29/02/2024,13:25:19,Z,39,z,39
29/02/2024,13:25:19,Z,39,z,37
29/02/2024,13:25:20,Z,39,z,39
29/02/2024,13:25:20,Z,39,z,41
29/02/2024,13:25:21,Z,39,z,39
29/02/2024,13:25:21,Z,39,z,39
29/02/2024,13:25:22,Z,39,z,39
29/02/2024,13:25:22,Z,39,z,39
29/02/2024,13:25:23,Z,39,z,39
29/02/2024,13:25:23,Z,39,z,40
29/02/2024,13:25:24,Z,39,z,41
29/02/2024,13:25:24,Z,39,z,40
29/02/2024,13:25:25,Z,39,z,40
29/02/2024,13:25:25,Z,40,z,43
29/02/2024,13:25:26,Z,40,z,42
29/02/2024,13:25:26,Z,40,z,41
29/02/2024,13:25:27,Z,40,z,41
29/02/2024,13:25:27,Z,40,z,42
29/02/2024,13:25:28,Z,40,z,40
29/02/2024,13:25:28,Z,40,z,39
29/02/2024,13:25:29,Z,40,z,40
29/02/2024,13:25:29,Z,40,z,42
29/02/2024,13:25:30,Z,40,z,41
29/02/2024,13:25:30,Z,40,z,39
29/02/2024,13:25:31,Z,40,z,43
29/02/2024,13:25:31,Z,40,z,44
29/02/2024,13:25:32,Z,40,z,42
29/02/2024,13:25:32,Z,41,z,42
29/02/2024,13:25:33,Z,41,z,42
29/02/2024,13:25:33,Z,41,z,43
29/02/2024,13:25:34,Z,41,z,42
29/02/2024,13:25:34,Z,41,z,40
29/02/2024,13:25:35,Z,41,z,42
29/02/2024,13:25:35,Z,41,z,43
29/02/2024,13:25:36,Z,41,z,42
29/02/2024,13:25:36,Z,41,z,40
29/02/2024,13:25:37,Z,41,z,39
29/02/2024,13:25:37,Z,41,z,41
29/02/2024,13:25:38,Z,41,z,41
29/02/2024,13:25:38,Z,41,z,40
29/02/2024,13:25:39,Z,41,z,41
29/02/2024,13:25:39,Z,41,z,40
29/02/2024,13:25:40,Z,41,z,40
29/02/2024,13:25:40,Z,41,z,42
29/02/2024,13:25:41,Z,41,z,41
29/02/2024,13:25:41,Z,41,z,41
29/02/2024,13:25:42,Z,41,z,41
29/02/2024,13:25:42,Z,41,z,41
29/02/2024,13:25:43,Z,41,z,40
29/02/2024,13:25:43,Z,41,z,40
29/02/2024,13:25:44,Z,41,z,43
29/02/2024,13:25:44,Z,41,z,44
29/02/2024,13:25:45,Z,41,z,43
29/02/2024,13:25:45,Z,41,z,42
29/02/2024,13:25:46,Z,41,z,42
29/02/2024,13:25:46,Z,41,z,40
29/02/2024,13:25:47,Z,41,z,39
29/02/2024,13:25:47,Z,41,z,43
29/02/2024,13:25:48,Z,41,z,44
29/02/2024,13:25:48,Z,42,z,42
29/02/2024,13:25:49,Z,42,z,44
29/02/2024,13:25:49,Z,42,z,44
29/02/2024,13:25:50,Z,42,z,42
29/02/2024,13:25:50,Z,42,z,43
29/02/2024,13:25:51,Z,42,z,42
29/02/2024,13:25:51,Z,42,z,41
29/02/2024,13:25:52,Z,42,z,41
29/02/2024,13:25:52,Z,42,z,40
29/02/2024,13:25:53,Z,42,z,42
29/02/2024,13:25:53,Z,42,z,43
29/02/2024,13:25:54,Z,42,z,44
29/02/2024,13:25:54,Z,42,z,45
29/02/2024,13:25:55,Z,42,z,42
29/02/2024,13:25:55,Z,42,z,42
29/02/2024,13:25:56,Z,42,z,43
29/02/2024,13:25:56,Z,42,z,42
29/02/2024,13:25:57,Z,42,z,42
29/02/2024,13:25:57,Z,42,z,42
29/02/2024,13:25:58,Z,42,z,43
29/02/2024,13:25:58,Z,42,z,44
29/02/2024,13:25:59,Z,43,z,45
29/02/2024,13:25:59,Z,43,z,43
29/02/2024,13:25:59,Z,43,z,43
29/02/2024,13:26:00,Z,43,z,42
29/02/2024,13:26:00,Z,43,z,42
29/02/2024,13:26:01,Z,43,z,44
29/02/2024,13:26:01,Z,43,z,43
29/02/2024,13:26:02,Z,43,z,44
29/02/2024,13:26:02,Z,43,z,44
29/02/2024,13:26:03,Z,43,z,43
29/02/2024,13:26:03,Z,43,z,45
29/02/2024,13:26:04,Z,43,z,42
29/02/2024,13:26:04,Z,43,z,42
29/02/2024,13:26:05,Z,43,z,45
29/02/2024,13:26:05,Z,43,z,45
29/02/2024,13:26:06,Z,43,z,45
29/02/2024,13:26:06,Z,43,z,42
29/02/2024,13:26:07,Z,43,z,42
29/02/2024,13:26:07,Z,43,z,44
29/02/2024,13:26:08,Z,43,z,44
29/02/2024,13:26:08,Z,43,z,45
29/02/2024,13:26:09,Z,43,z,45
29/02/2024,13:26:09,Z,44,z,44
29/02/2024,13:26:10,Z,43,z,41
29/02/2024,13:26:10,Z,43,z,40
29/02/2024,13:26:11,Z,43,z,43
29/02/2024,13:26:11,Z,43,z,47
29/02/2024,13:26:12,Z,43,z,46
29/02/2024,13:26:12,Z,43,z,44
29/02/2024,13:26:13,Z,44,z,44
29/02/2024,13:26:13,Z,44,z,44
29/02/2024,13:26:14,Z,44,z,44
29/02/2024,13:26:14,Z,44,z,45
29/02/2024,13:26:15,Z,44,z,45
29/02/2024,13:26:15,Z,44,z,45
29/02/2024,13:26:16,Z,44,z,44
29/02/2024,13:26:16,Z,44,z,44
29/02/2024,13:26:17,Z,44,z,45
29/02/2024,13:26:17,Z,44,z,44
29/02/2024,13:26:18,Z,44,z,43
29/02/2024,13:26:18,Z,44,z,45
29/02/2024,13:26:19,Z,44,z,44
29/02/2024,13:26:19,Z,44,z,43
29/02/2024,13:26:20,Z,44,z,45
29/02/2024,13:26:20,Z,44,z,45
29/02/2024,13:26:21,Z,44,z,45
29/02/2024,13:26:21,Z,44,z,45
29/02/2024,13:26:22,Z,44,z,47
29/02/2024,13:26:22,Z,45,z,47
29/02/2024,13:26:23,Z,45,z,47
29/02/2024,13:26:23,Z,45,z,47
29/02/2024,13:26:24,Z,45,z,47
29/02/2024,13:26:24,Z,45,z,45
29/02/2024,13:26:25,Z,45,z,45
29/02/2024,13:26:25,Z,45,z,45
29/02/2024,13:26:26,Z,45,z,44
29/02/2024,13:26:26,Z,45,z,45
29/02/2024,13:26:27,Z,45,z,47
29/02/2024,13:26:27,Z,45,z,47
29/02/2024,13:26:28,Z,45,z,47
29/02/2024,13:26:28,Z,45,z,45
29/02/2024,13:26:29,Z,45,z,44
29/02/2024,13:26:29,Z,45,z,46
29/02/2024,13:26:30,Z,45,z,45
29/02/2024,13:26:30,Z,45,z,46
29/02/2024,13:26:31,Z,45,z,47
29/02/2024,13:26:31,Z,45,z,45
29/02/2024,13:26:32,Z,45,z,45
29/02/2024,13:26:32,Z,45,z,46
29/02/2024,13:26:33,Z,45,z,45
29/02/2024,13:26:33,Z,45,z,45
29/02/2024,13:26:34,Z,45,z,46
29/02/2024,13:26:34,Z,45,z,47
29/02/2024,13:26:35,Z,46,z,47
29/02/2024,13:26:35,Z,46,z,47
29/02/2024,13:26:36,Z,46,z,45
29/02/2024,13:26:36,Z,46,z,46
29/02/2024,13:26:37,Z,46,z,46
29/02/2024,13:26:37,Z,46,z,47
29/02/2024,13:26:38,Z,46,z,46
29/02/2024,13:26:38,Z,46,z,47
29/02/2024,13:26:39,Z,46,z,46
29/02/2024,13:26:39,Z,46,z,46
29/02/2024,13:26:40,Z,46,z,46
29/02/2024,13:26:40,Z,46,z,46
29/02/2024,13:26:41,Z,46,z,48
29/02/2024,13:26:41,Z,46,z,47
29/02/2024,13:26:42,Z,46,z,45
29/02/2024,13:26:42,Z,46,z,46
29/02/2024,13:26:43,Z,46,z,46
29/02/2024,13:26:43,Z,46,z,45
29/02/2024,13:26:44,Z,46,z,46
29/02/2024,13:26:44,Z,46,z,47
29/02/2024,13:26:45,Z,46,z,46
29/02/2024,13:26:45,Z,46,z,45
29/02/2024,13:26:46,Z,46,z,45
29/02/2024,13:26:46,Z,46,z,45
29/02/2024,13:26:47,Z,46,z,45
29/02/2024,13:26:47,Z,46,z,48
29/02/2024,13:26:48,Z,46,z,51
29/02/2024,13:26:48,Z,47,z,50
29/02/2024,13:26:49,Z,47,z,47
29/02/2024,13:26:49,Z,47,z,46
29/02/2024,13:26:50,Z,47,z,48
29/02/2024,13:26:50,Z,47,z,49
29/02/2024,13:26:51,Z,47,z,46
29/02/2024,13:26:51,Z,47,z,43
29/02/2024,13:26:52,Z,46,z,45
29/02/2024,13:26:52,Z,46,z,47
29/02/2024,13:26:53,Z,47,z,48
29/02/2024,13:26:53,Z,47,z,50
29/02/2024,13:26:54,Z,47,z,49
29/02/2024,13:26:54,Z,47,z,48
29/02/2024,13:26:55,Z,47,z,49
29/02/2024,13:26:55,Z,47,z,49
29/02/2024,13:26:56,Z,47,z,45
29/02/2024,13:26:56,Z,47,z,46
29/02/2024,13:26:57,Z,47,z,48
29/02/2024,13:26:57,Z,47,z,48
29/02/2024,13:26:58,Z,47,z,49
29/02/2024,13:26:58,Z,47,z,48
29/02/2024,13:26:59,Z,47,z,47
29/02/2024,13:26:59,Z,47,z,48
29/02/2024,13:27:00,Z,48,z,49
29/02/2024,13:27:00,Z,48,z,49
29/02/2024,13:27:01,Z,48,z,50
29/02/2024,13:27:01,Z,48,z,49
29/02/2024,13:27:02,Z,48,z,47
29/02/2024,13:27:02,Z,48,z,47
29/02/2024,13:27:03,Z,48,z,48
29/02/2024,13:27:03,Z,48,z,50
29/02/2024,13:27:04,Z,48,z,50
29/02/2024,13:27:04,Z,48,z,49
29/02/2024,13:27:05,Z,48,z,49
29/02/2024,13:27:05,Z,48,z,48
29/02/2024,13:27:06,Z,48,z,48
29/02/2024,13:27:06,Z,48,z,51
29/02/2024,13:27:07,Z,48,z,51
29/02/2024,13:27:07,Z,48,z,47
29/02/2024,13:27:08,Z,48,z,45
29/02/2024,13:27:08,Z,48,z,45
29/02/2024,13:27:09,Z,48,z,48
29/02/2024,13:27:09,Z,48,z,49
29/02/2024,13:27:10,Z,48,z,48
29/02/2024,13:27:10,Z,48,z,48
29/02/2024,13:27:11,Z,48,z,49
29/02/2024,13:27:11,Z,48,z,50
29/02/2024,13:27:12,Z,48,z,49
29/02/2024,13:27:12,Z,48,z,50
29/02/2024,13:27:13,Z,49,z,50
29/02/2024,13:27:13,Z,49,z,49
29/02/2024,13:27:14,Z,49,z,49
29/02/2024,13:27:14,Z,49,z,49
29/02/2024,13:27:15,Z,49,z,50
29/02/2024,13:27:15,Z,49,z,51
29/02/2024,13:27:16,Z,49,z,51
29/02/2024,13:27:16,Z,49,z,50
29/02/2024,13:27:17,Z,49,z,50
29/02/2024,13:27:17,Z,49,z,51
29/02/2024,13:27:18,Z,49,z,52
29/02/2024,13:27:18,Z,49,z,50
29/02/2024,13:27:19,Z,49,z,50
29/02/2024,13:27:19,Z,50,z,52
29/02/2024,13:27:20,Z,50,z,51
29/02/2024,13:27:20,Z,50,z,52
29/02/2024,13:27:21,Z,50,z,49
29/02/2024,13:27:21,Z,50,z,50
29/02/2024,13:27:22,Z,50,z,49
29/02/2024,13:27:22,Z,50,z,49
29/02/2024,13:27:23,Z,50,z,53
29/02/2024,13:27:23,Z,50,z,52
29/02/2024,13:27:24,Z,50,z,50
29/02/2024,13:27:24,Z,50,z,51
29/02/2024,13:27:25,Z,50,z,51
29/02/2024,13:27:25,Z,50,z,52
29/02/2024,13:27:26,Z,50,z,52
29/02/2024,13:27:26,Z,50,z,51
29/02/2024,13:27:27,Z,50,z,51
29/02/2024,13:27:27,Z,51,z,51
29/02/2024,13:27:28,Z,51,z,52
29/02/2024,13:27:28,Z,51,z,53
29/02/2024,13:27:29,Z,51,z,53
29/02/2024,13:27:29,Z,51,z,52
29/02/2024,13:27:30,Z,51,z,50
29/02/2024,13:27:30,Z,51,z,50
29/02/2024,13:27:31,Z,51,z,52
29/02/2024,13:27:31,Z,51,z,53
29/02/2024,13:27:32,Z,51,z,53
29/02/2024,13:27:32,Z,51,z,51
29/02/2024,13:27:33,Z,51,z,52
29/02/2024,13:27:33,Z,51,z,50
29/02/2024,13:27:34,Z,51,z,51
29/02/2024,13:27:34,Z,51,z,51
29/02/2024,13:27:35,Z,51,z,50
29/02/2024,13:27:35,Z,51,z,52
29/02/2024,13:27:36,Z,51,z,52
29/02/2024,13:27:36,Z,51,z,52
